,Unnamed: 0,Stkcd,Accper,Typrep,流动比率',速动比率',利息保障倍数B',经营活动产生的现金流量净额／流动负债',资产负债率',F040101B,F040202B,F040203B,F040205C,F040401B,F040803B,F040805C,F041205C,F041403B,F041703B,F041705C,F050204C,F053301C,F052401B,F053202B,F080102A,F081002B,F082601B,F080603A,F070101B,F070201B,F070301B,F090102B,F020108,F110101B,F110301B,F110801B,Audittyp,Nshrttl,国有股份占比,监管层股份占比,Shrcr4,Shrz,Shrhfd5,Y1001b,Excuhldn,Mngmhldn,MngmhldnRate,D0501b,Stknme,isst
10244,10242,1172,3,2,11899,12769,14785,19251,7403,14321,8811,14594,14594,8558,17497,17497,22852,22923,22718,22718,21278,15993,17371,18527,22092,20770,20556,22466,9532,10134,9191,24233,4956,704,4240,13138,5,773,1110,10377,21247,7698,17977,1,3640,8979,13468,700,1461,0
21835,21833,2889,1,2,10284,3070,6645,9953,15544,10601,12876,12288,12288,21580,9149,9149,9201,7716,11072,11072,8049,11512,10546,6982,10394,11058,12018,8995,17519,12868,16038,9899,2628,1258,0,17378,5,7099,0,0,2299,5896,2519,1,1140,1870,2520,308,2939,0
21799,21797,2885,1,12,5410,10207,6090,20188,18233,22454,1308,1239,1239,2654,23759,23759,8816,1219,1636,1636,9382,19970,22434,4081,7984,9114,13735,9883,17884,13799,16738,9503,2506,233,5434,11944,5,8700,0,0,21031,3440,19960,1,0,49,89,364,905,0
21433,21431,2844,0,5,1594,2211,10785,20448,18881,646,23860,23839,23839,2971,12361,12361,22603,14534,19893,19893,17649,10555,13592,13459,17295,10651,22582,10402,13092,8989,10602,14401,3547,174,650,16728,5,3869,0,0,23061,11904,21703,1,0,0,0,697,2988,0
746,744,84,0,2,13533,6691,17669,9970,10135,5508,3047,2838,2838,22761,11707,11707,1828,1666,2285,2285,4802,993,7326,3149,6704,20770,5794,6657,910,21981,19360,2744,1120,1258,0,17378,5,4035,0,601,3888,7907,6583,1,41,582,1316,124,384,0
6836,6834,770,4,2,17950,18422,17669,20225,5262,15250,8313,7833,7833,11595,7364,7364,10932,7480,11846,11846,18257,16861,18221,11676,14661,16686,18493,11499,3697,7447,4785,14394,3488,427,5238,12140,5,6628,0,10456,18391,5547,18085,0,11934,13875,14348,479,2878,0
12363,12361,1548,4,2,12086,13422,11353,5868,11118,23359,716,690,690,18671,2781,2781,4602,9300,5854,5854,6877,12706,9479,3149,11544,10652,7380,18776,12897,13247,12863,9768,2440,116,1198,16180,5,2391,0,0,2934,12049,8509,1,0,0,0,398,2769,0
2327,2325,264,0,3,6376,11233,11658,23954,8194,8729,14985,14497,14497,1088,23482,23482,10658,662,352,352,19855,19063,23795,12347,17488,6093,22300,9183,13211,4481,8229,17261,4124,1258,0,17378,5,3200,0,0,5728,3918,6234,1,0,0,0,265,3339,0
16993,16991,2345,0,5,6854,3928,4285,15376,18152,6196,18307,18004,18004,12912,21181,21181,18997,20874,21270,21270,5127,3970,3699,4149,7100,20346,8483,930,19082,2965,15408,8600,1895,1258,0,17378,5,569,0,0,14567,12987,19971,1,12103,14311,14984,176,77,1
1065,1063,120,6,2,9933,12429,6515,1052,17589,11860,12789,12200,12200,2639,23360,23360,21646,21160,22447,22447,4632,708,2276,2486,20077,14584,5598,15075,17345,13246,15980,5470,1746,116,7750,9628,5,5404,1729,1892,8961,3257,9172,1,2012,2837,3809,210,1727,0
9933,9931,1126,6,2,21744,21875,17227,10442,2725,10838,13046,12456,12456,4630,21269,21269,15202,13252,17832,17832,13737,9833,9496,15313,9164,14281,8607,5217,7086,10973,8726,15154,3707,819,13875,3503,5,3557,687,3956,14873,10298,15162,1,4780,4877,6124,128,827,0
18038,18036,2463,2,2,11485,13312,11452,17049,12497,12278,12040,11436,11436,7866,15547,15547,14361,8900,13572,13572,12401,21497,12090,2715,6423,7479,15112,11592,12733,16268,14593,12094,1965,233,2919,14459,5,8863,0,0,15597,4689,17958,1,2124,2672,2980,73,789,0
9157,9155,1028,8,2,17735,15410,17669,15713,8721,9131,15624,15194,15194,15778,18370,18370,16532,19137,19422,19422,19177,18719,15079,14371,13880,16442,14750,16152,4171,3608,2622,18896,4518,1022,14759,2619,5,9594,0,8376,22904,1076,6576,1,4766,14251,11768,527,2200,0
18168,18166,2477,8,3,136,277,1598,10547,23847,7903,15803,15380,15380,2145,17512,17512,21878,574,5856,5856,1420,262,1688,13113,617,20770,652,4187,22153,22456,22359,688,468,1258,17379,17379,5,8779,0,0,14046,211,9512,1,1020,1553,1667,500,3245,0
23125,23123,3067,2,16,20451,21043,17669,20106,4943,6420,18036,17738,17738,5336,4574,4574,10242,17354,15385,15385,18448,15563,14173,16484,13917,13804,17236,12021,2568,4542,2021,17869,4269,748,9605,7773,5,7506,3074,0,23346,9903,22221,1,0,0,0,301,2667,0
20561,20559,2747,1,5,11164,14394,14790,18614,15516,1324,23215,23405,23405,1709,20050,20050,22326,21273,22561,22561,20220,9435,7797,18527,21262,20524,22489,22033,9207,3897,4983,20869,4183,1258,0,17378,5,6313,2702,0,15587,2815,14317,1,188,235,538,323,3482,0
17390,17388,2391,1,2,2460,4308,1775,8561,21304,5192,19896,19711,19711,13289,18293,18293,11762,3042,8755,8755,1914,1487,2381,3225,6770,1432,1841,13923,22153,22307,22359,1727,1561,1258,17379,17379,5,3645,0,0,4689,160,2415,1,789,1127,2262,103,265,0
23089,23087,3062,8,2,2391,5033,2714,6189,21919,14237,8150,7690,7690,9224,16322,16322,7421,5683,6666,6666,4236,2512,15204,13057,7675,17092,8521,2120,21598,9654,21040,9222,2506,1258,0,17378,5,8533,0,3054,8934,12118,16463,1,5576,6455,5995,474,924,0
15496,15494,2176,5,12,14247,11484,14248,21948,6168,3410,21135,21033,21033,19413,7666,7666,11983,2241,8643,8643,17230,21188,21034,8456,18766,15717,16047,14872,9642,11568,10256,18947,4489,766,8460,8918,5,5173,2460,0,8880,10468,12631,1,0,0,0,389,3538,0
20849,20847,2779,0,8,17390,17932,17669,10111,7566,17774,5556,5195,5195,16022,2337,2337,5625,21410,8387,8387,8846,11449,7155,10718,8060,8733,10055,8033,1856,16510,10686,8414,2306,1258,0,17378,5,1700,0,0,4082,2021,4991,1,0,20,247,244,2404,0
10228,10226,1169,5,2,17840,17943,17669,21518,6392,6452,17054,16715,16715,9525,7514,7514,14801,16401,18010,18010,19117,17657,15365,17481,16155,13620,16064,15256,4945,6676,4979,22340,5311,1106,13420,3958,5,699,0,9713,9861,1791,796,0,8268,7818,11629,411,2945,0
3355,3353,381,5,8,14542,17489,17462,1645,15509,18729,11024,10425,10425,0,24004,24004,20024,22923,22323,22323,21023,21333,19030,18527,19331,20770,23128,22014,6793,1,1022,2454,1113,1258,0,17378,2,4374,0,155,2092,3128,941,1,68,91,366,582,2209,0
7694,7692,865,5,11,20760,21527,17285,20887,3480,22483,989,936,936,1582,6054,6054,8678,11217,11487,11487,17214,18599,17859,6687,13028,7407,17268,5926,7039,8551,6962,18524,4398,539,3957,13421,5,3631,0,7650,2987,5875,1625,0,10580,11062,10761,524,1345,0
22642,22640,2995,2,2,12657,13250,11763,10684,15083,21511,2122,1994,1994,18809,2573,2573,4798,10448,8094,8094,2933,8604,2767,10033,4453,20770,3904,4845,10413,21520,19359,3225,1326,1258,0,17378,5,9895,2962,0,19127,9951,20753,1,0,52,37,432,477,0
3847,3845,436,4,9,21882,16406,17669,19657,3312,268,24307,24300,24300,22675,3886,3886,2172,16731,4495,4495,12977,17592,19031,18527,20113,17083,12818,3283,2779,2426,1062,11469,3153,192,2230,15148,5,7820,1609,0,22546,9043,18559,2,0,0,0,479,1408,0
16826,16824,2326,4,6,2610,6756,4524,13611,22112,2501,21628,21976,21976,269,13558,13558,14932,1819,4938,4938,7556,10622,17812,7083,17916,13723,13506,15063,19819,15077,18991,10131,2647,387,8729,8649,5,10147,0,0,12034,5981,7062,1,0,0,0,300,2456,0
11240,11238,1423,8,2,21781,21741,17669,20485,1831,19441,4177,3903,3903,9131,10825,10825,12146,10847,12003,12003,8771,23495,8977,5393,4883,3548,6931,5234,5108,13616,10206,5356,1675,116,8151,9227,5,9697,0,5581,7301,689,5884,1,5463,14108,9239,534,2823,0
16904,16902,2335,1,2,5942,5012,17669,6959,20210,464,24067,24054,24054,11348,19991,19991,21011,13544,21370,21370,5988,1653,2462,4679,7486,2614,9230,19328,2422,21469,18511,9436,2506,116,1542,15836,5,7059,0,0,14001,10100,19131,1,32,2930,3607,210,879,0
8231,8229,925,2,0,3797,7166,5337,12563,10445,2386,21394,21306,21306,5660,17020,17020,13371,3125,8186,8186,4021,5452,4305,2603,1354,1881,4721,15720,19482,21658,21064,4011,1443,1258,0,17378,5,2926,0,11389,17157,9432,18460,1,7788,12392,14546,282,2679,0
14613,14611,1891,7,8,12077,15906,7853,13846,15492,18153,5760,5386,5386,608,20513,20513,6633,20477,10450,10450,9667,17470,11142,6583,16672,4726,8675,19340,16979,14662,16251,9246,2548,441,12863,4515,5,4250,0,9579,10873,7075,10640,1,6107,12138,11843,487,548,0
13116,13114,1638,1,2,23295,23132,17099,3978,1623,13232,9651,15431,15431,13654,17637,17637,22852,22923,22718,22718,21278,13772,15372,18527,22092,20770,8712,22466,7249,4985,4804,13378,3322,819,15098,2280,5,201,0,11501,17454,4424,16336,1,6429,8087,14638,276,759,0
12414,12412,1554,1,2,20982,21194,17669,1392,3473,14480,10886,10295,10295,9216,16078,16078,7923,15724,12333,12333,13325,21734,11296,4284,8468,13973,9897,7302,2596,5109,2351,20877,4967,973,11680,5698,5,1137,0,3691,21499,9833,20587,0,2962,3761,5702,316,1916,0
16500,16498,2290,3,5,7352,11983,15404,736,22056,9993,15767,15342,15342,1994,22111,22111,17116,22844,21408,21408,19049,5487,10329,6540,19154,13375,23035,22115,8929,53,1827,17678,4231,1258,0,17378,5,7381,0,2641,21573,13790,22006,1,3972,4135,4609,700,2618,0
24378,24376,3436,6,1,17679,19125,5787,22980,7784,7204,15631,19585,19585,2106,15660,15660,22852,22923,22718,22718,21278,11605,16945,18527,22092,20770,15136,22466,18685,7468,15856,21937,5451,973,9143,8235,5,2345,0,0,20048,3694,13704,0,0,0,0,361,1136,0
17626,17624,2417,4,3,767,2108,9469,16055,20387,6993,18672,18536,18536,2126,4313,4313,19077,3514,4335,4335,11544,15061,19901,3149,19548,16492,16317,21575,14412,13121,13668,16829,4044,539,5424,11954,5,6641,1940,0,11821,1816,5457,1,1488,2480,3269,124,2549,0
2689,2687,306,0,1,18260,19714,17669,23262,7573,4988,17686,17358,17358,1520,18146,18146,14051,9275,14381,14381,20065,17953,19855,18527,17778,15432,21627,14045,4638,12710,9276,19120,4548,539,3539,13839,5,7851,0,0,14448,14074,20927,1,0,0,0,252,65,1
12376,12374,1549,8,2,12160,14124,6661,11515,11926,18286,5835,5451,5451,7000,20216,20216,14383,17434,17323,17323,4850,7209,3213,3277,3150,4828,3235,11062,17915,17262,18011,4723,1567,296,16547,831,5,3369,0,3236,10459,5591,12039,1,4092,4243,5524,341,2767,0
23621,23619,3173,8,5,1019,2118,6470,6317,20767,3456,21559,21468,21468,2857,18379,18379,22208,11147,19849,19849,7096,6851,4704,16458,7651,5172,12314,21032,17495,18810,18465,12272,3115,1258,0,17378,5,2421,0,11345,21300,10326,21152,1,2446,11777,14326,255,2275,0
16985,16983,2344,1,9,16450,550,14966,2655,20423,0,24640,24638,24638,23192,1144,1144,1527,20761,4009,4009,13224,19326,20756,18527,17077,17068,21824,5023,9045,672,2511,19695,4709,1258,0,17378,5,6228,0,0,9529,1857,6081,0,0,0,0,389,3170,0
19046,19044,2575,4,2,4453,1518,2346,6752,23536,1530,23359,23312,23312,19102,19529,19529,16162,16075,19525,19525,2963,951,4248,16736,4951,20770,5013,10511,22060,10085,22096,6117,1746,174,10528,6850,5,3086,0,0,6633,9531,14237,1,0,0,0,73,3082,0
6089,6087,687,5,2,17784,19138,13639,16769,4429,20575,3910,3657,3657,5942,11699,11699,7434,5956,5877,5877,18297,20584,22399,18172,21696,13705,17433,21906,10527,5905,7091,8687,2474,1258,0,17378,5,9174,1370,3339,14097,8304,14267,1,3611,14165,11884,479,71,1
14467,14465,1854,8,2,7032,11897,11641,16607,14159,19328,5876,5487,5487,2025,20418,20418,9908,15236,2715,2715,16574,23486,22752,2537,554,18818,20004,15612,13053,6602,9279,16205,3778,395,3061,14317,5,9233,0,6095,17973,937,5893,1,11848,14052,10143,246,3270,0
7951,7949,894,1,2,18883,18612,13396,434,4305,9819,15235,14775,14775,11544,22266,22266,12465,9117,14286,14286,7725,5410,5451,18527,5947,3738,6913,8065,11092,19975,17406,7172,2241,147,5398,11980,5,2400,0,948,20327,1048,16660,0,324,851,2084,143,62,1
21669,21667,2870,6,5,16218,18248,15670,15549,11468,1465,23314,23274,23274,1352,16355,16355,19021,17597,19983,19983,10149,9559,5984,2980,19356,6970,6594,17657,8258,15432,12516,20134,5066,1079,15000,2378,5,6935,0,0,17532,5361,13151,1,0,976,1410,210,2591,0
12825,12823,1601,7,2,16711,16331,7201,18200,9322,15598,8116,7659,7659,11315,14911,14911,15588,19057,19906,19906,3773,11493,2643,2513,13370,19209,2974,11518,15186,20741,18972,3515,1545,174,16862,516,5,4583,0,3410,9170,1953,8008,1,2432,4674,5721,561,1414,0
13891,13889,1741,3,2,19751,20081,17571,5727,5100,23272,372,364,364,19259,12429,12429,1487,6810,2820,2820,8564,18150,14266,18527,3308,3462,6352,7248,6778,12651,9874,10701,2753,539,12836,4542,5,444,0,8645,13489,1435,6931,0,7865,6886,10641,398,2820,0
6545,6543,738,1,2,10928,10944,7025,2258,16142,16540,7914,7455,7455,13321,22443,22443,14496,18855,19810,19810,12135,13249,8365,18527,10546,8364,14353,8614,17579,5972,13863,12582,3153,539,10608,6770,5,3636,978,9677,12786,6036,12557,1,3192,12242,13094,407,383,0
22522,22520,2979,0,6,3570,8286,14850,22546,7481,1042,23770,23750,23750,461,13600,13600,14853,16205,3010,3010,18681,22453,23259,9705,15134,15412,19411,12468,9456,8117,7836,14488,3531,464,6507,10871,5,9706,2292,0,23048,429,16768,1,0,0,0,432,1274,0
3558,3556,404,3,2,8449,9890,14970,10781,13607,11180,13593,13048,13048,8448,8858,8858,18475,14341,19295,19295,13595,7928,7887,4944,14862,10463,18101,16836,9343,14483,12200,12186,2241,1258,0,17378,5,4469,0,0,5740,13663,14219,1,0,0,0,210,1109,0
11575,11573,1461,0,8,24122,24155,17669,1695,854,18268,7285,11008,11008,10484,13288,13288,22852,22923,22718,22718,21278,17360,17949,18527,22092,20770,7907,22466,1495,1427,359,18751,4489,973,13838,3540,5,59,2251,9265,20143,1568,5451,1,5127,5833,10366,487,2411,0
15488,15486,2175,5,9,6972,2926,15058,14703,22078,11800,16864,16512,16512,22668,15069,15069,2528,21625,4838,4838,16938,17370,21675,3980,18961,19859,21576,21315,9279,368,2337,19360,4620,905,11934,5444,5,4619,0,0,21134,13887,22079,1,0,0,0,697,643,0
4305,4303,489,7,2,20122,20663,17038,20226,3987,11205,13023,12435,12435,7883,10917,10917,10675,12082,11317,11317,15175,22456,16472,6884,20122,14586,8071,20110,7230,9253,7537,14127,3621,819,14647,2731,5,6742,642,6647,5654,4243,2942,1,4374,11882,9061,399,697,0
6081,6079,686,6,2,14303,13959,8513,7780,12891,20974,3379,3157,3157,19300,6253,6253,6125,748,3236,3236,8666,12775,15943,2604,7776,19977,9193,12945,16505,20045,18776,9882,2628,296,6825,10553,5,6062,0,3731,7742,4795,9747,1,6167,5556,6116,380,1906,0
6123,6121,691,3,2,21893,21501,17669,20513,3058,14178,9673,9117,9117,12496,10367,10367,13428,13433,17461,17461,20480,17999,18961,465,16098,9824,21155,14920,6246,3675,3471,16750,4044,539,5523,11855,5,5483,0,6370,18168,5083,14752,0,9626,10960,9119,250,3509,0
1407,1405,159,3,2,20293,19963,17669,19706,5151,283,23702,23677,23677,13816,15446,15446,9451,19035,15292,15292,21098,22238,22912,9189,12733,6108,22086,1291,4168,693,926,24015,5777,1210,13932,3446,5,8657,0,2119,12323,307,8067,1,3597,4011,4149,526,2360,0
8721,8719,979,5,2,3258,5163,1594,14779,11611,13989,9807,9249,9249,14636,5357,5357,12128,1178,4520,4520,1872,8700,1628,1049,21035,20770,2234,20398,22153,22456,22359,1160,621,1258,17379,17379,5,2081,0,1615,14692,2687,11053,1,830,1828,3405,258,125,1
17966,17964,2455,2,0,6194,176,13257,6151,17371,1339,23497,23463,23463,21699,22039,22039,11277,12047,13979,13979,17609,16400,15972,8968,12138,9303,20581,6297,11576,9332,9789,17457,4044,819,11947,5431,5,1502,0,0,14293,14116,20888,1,0,0,0,155,220,0
24344,24342,3421,6,2,12660,11021,16667,11299,10889,19645,3717,3472,3472,19536,19427,19427,8532,6776,10868,10868,9622,10948,8871,18527,2994,5986,10173,9976,7672,16346,13046,6971,2043,141,5492,11886,5,2290,0,6876,15766,3164,11255,0,8758,7822,8991,197,2690,0
12550,12548,1569,2,2,18839,17715,10384,1871,6040,20619,2899,2705,2705,21171,5746,5746,2910,10308,4785,4785,8644,16464,13445,7410,4630,4148,6076,3058,14158,8857,11321,9451,2563,539,14218,3160,5,672,0,9036,16210,194,7228,1,2867,7578,11263,210,2125,0
17348,17346,2386,1,2,12609,10997,11502,10084,13925,6712,17707,17375,17375,13567,18527,18527,17381,18540,20801,20801,12182,4801,5785,8649,10878,6615,14340,10146,12922,7757,9778,13421,2841,441,6797,10581,5,4647,0,0,2674,13890,9722,1,0,1001,1825,295,1385,0
24129,24127,3347,7,12,17568,18898,13501,23873,11941,14447,9304,8753,8753,4206,2753,2753,10955,19537,3943,3943,20185,22712,23457,18527,17328,16865,21512,14602,10934,7016,8049,20222,4804,905,10941,6437,5,6475,0,6953,22810,6352,16231,0,10675,11929,9253,303,746,0
21577,21575,2860,4,2,20968,21301,17669,976,4339,16514,8379,7893,7893,14732,20471,20471,2522,4235,3710,3710,2802,5226,1917,1439,5087,20770,3464,9138,51,22456,18750,2907,1172,1258,0,17378,5,1304,0,3884,9884,4024,6218,0,4053,4183,6042,700,242,0
7365,7363,829,0,8,20253,19020,17669,255,5546,6905,19100,19792,19792,18108,18339,18339,22852,22923,22718,22718,21278,18819,7800,18527,22092,20770,14042,22466,2441,14786,9647,20917,5056,1258,0,17378,5,586,1402,8584,18147,825,9112,1,5564,7012,10425,547,2293,0
11058,11056,1403,6,2,10208,8894,2155,15264,8773,15447,7840,7388,7388,17338,6509,6509,8359,3314,5884,5884,2424,19395,4401,7526,3322,1922,2328,635,21940,21987,22260,2419,1164,296,17375,3,5,7106,0,5955,8005,3662,4612,0,11419,12540,9404,518,3007,0
18695,18693,2536,5,2,8199,8323,6867,13043,20202,14589,9596,9044,9044,14410,16413,16413,15950,14206,18843,18843,12797,8761,10456,9899,16305,17977,20330,17116,17607,10123,15215,17978,3923,268,743,16635,5,8397,0,0,3162,2423,2984,1,0,13001,8885,479,689,0
2928,2926,334,1,2,2195,1311,1613,7600,23474,16460,7941,7481,7481,21696,3186,3186,5691,1996,4256,4256,1332,1319,1647,2918,736,20770,743,5442,22153,22456,22359,691,415,1258,17379,17379,5,3325,0,905,1221,13172,5267,1,0,518,1332,169,2865,0
12822,12820,1601,4,2,14641,14312,14733,2730,13330,19206,3849,3598,3598,17602,10126,10126,8835,19061,15408,15408,9321,17173,6091,402,6401,5058,8800,14195,9802,16275,13619,7677,2153,296,11502,5876,5,4583,0,3494,8378,1911,7866,1,3206,4794,5839,537,1414,0
2407,2405,273,4,3,15266,17745,11126,22835,3676,4548,19362,19121,19121,2049,21635,21635,6820,71,488,488,15176,22587,23651,14300,13305,13243,16489,9059,13882,10066,11762,15342,3734,1258,0,17378,5,4917,2493,286,13322,5509,14917,1,12103,0,0,700,2520,0
8932,8930,1003,0,2,5480,6346,12721,13096,18096,27,24511,24615,24615,7192,23752,23752,22852,22923,22718,22718,21278,6123,11075,18527,22092,20770,22618,22466,11633,11079,10904,24233,5025,819,6555,10823,5,1188,0,4758,19714,5058,17577,0,5299,4947,6919,105,1184,0
4428,4426,503,4,2,2010,3133,1023,15788,17962,7243,16453,16078,16078,6910,14499,14499,18652,6306,16671,16671,1605,3087,1779,9770,745,1293,1174,1041,22153,22456,22359,761,766,1059,17379,17379,5,311,0,7497,7255,7016,9773,1,4012,6871,11193,88,2053,0
6703,6701,755,6,2,12513,12234,1110,13761,9771,20120,2475,2323,2323,18069,7939,7939,7241,6097,8537,8537,1607,2996,1431,3149,2142,20770,1896,2438,22153,22456,22359,1938,941,1258,17379,17379,5,7561,0,6104,7117,902,5256,0,11256,12227,8804,240,3119,0
7020,7018,790,6,4,8041,4134,16380,2259,21186,20500,5954,6010,6010,21455,1897,1897,11249,22370,18227,18227,20735,17032,20089,3149,19669,19799,23225,21937,7917,395,1784,13286,3300,203,26,17352,2,6794,0,4970,21572,6516,16431,0,2997,3425,4097,399,102,1
16561,16559,2297,1,1,4449,9146,16071,21180,17211,2176,22551,22503,22503,1628,21437,21437,16364,9159,12172,12172,18606,18999,20563,6162,16355,8213,21195,18705,8045,8403,7287,23670,5638,1127,10428,6950,5,9947,2727,199,23887,1298,21627,1,583,828,428,556,830,0
1335,1333,151,2,9,9597,511,9016,10106,23211,536,24008,23991,23991,23444,12096,12096,985,14176,2537,2537,4488,9774,7738,16884,14909,8230,10687,17601,15240,4390,10284,5624,1894,1258,0,17378,5,6132,0,1563,17116,5032,18683,1,1961,2452,3318,152,3008,0
11675,11673,1472,1,2,24178,24173,17669,19713,607,20515,2734,2555,2555,12530,13641,13641,1653,16410,3423,3423,8961,18437,11134,3149,7583,4651,3232,8665,433,5459,130,12945,3104,973,16629,749,5,569,0,7369,14877,948,12009,0,4328,4357,6554,194,146,0
12402,12400,1552,7,2,13908,13974,9614,728,18784,22581,2092,1964,1964,20668,2157,2157,3966,20534,9112,9112,14196,16023,17356,4079,11862,3637,20760,19543,14892,3189,9174,13839,3460,1258,0,17378,0,7825,0,0,9267,10793,14371,1,0,0,0,510,2723,0
801,799,90,5,2,1904,3706,2157,2991,19495,7038,16814,16455,16455,11270,4473,4473,11271,1599,5706,5706,2477,5248,7072,18527,2288,20770,3373,639,22153,20939,22359,2468,1262,1258,0,17378,5,6639,1393,483,11230,1735,994,1,266,635,1035,219,1201,0
23811,23809,3238,7,2,21156,21367,17669,17315,3427,17833,6657,6246,6246,8710,7824,7824,9188,11365,13651,13651,20359,19885,21069,18527,15168,11529,8955,10430,6451,5246,4644,18974,4518,1106,16180,1198,5,2800,0,11483,21110,5739,17429,1,9041,12323,14609,174,2387,0
7878,7876,886,0,5,8774,12839,17669,18546,16484,644,23988,24198,24198,1624,19895,19895,22852,22923,22718,22718,21278,10551,7511,18527,22092,20770,16054,22466,5882,10363,7896,22767,5442,1134,13925,3453,5,4192,2461,0,23744,105,19762,1,4968,4763,5866,429,1460,0
9790,9788,1107,7,8,15511,15353,518,9313,7958,21617,2985,2782,2782,19550,4153,4153,5551,15035,5858,5858,1514,13993,1210,8075,13237,1476,1955,17865,22153,22456,22359,1194,623,1258,17379,17379,5,6332,0,6379,8376,2111,2923,1,8482,11965,9413,413,124,1
21604,21602,2863,4,2,14552,14678,13207,8501,5592,13109,8479,7989,7989,15967,12715,12715,10445,9555,1849,1849,12490,9088,22433,10589,20363,19999,7821,20862,10666,2995,5288,10583,2817,539,12977,4401,5,8343,0,0,147,3050,88,1,228,298,399,378,2437,0
17105,17103,2358,1,0,6344,2797,4125,5742,13718,5901,18499,18216,18216,20978,20346,20346,10321,9225,8307,8307,5825,13116,11546,8729,9646,2557,7773,4623,20164,14723,19370,4257,1456,1258,0,17378,5,4537,0,0,1347,9338,2709,0,0,0,0,88,1391,0
11571,11569,1460,5,2,4395,6891,8577,12008,11264,19229,4161,3887,3887,17283,14372,14372,5792,927,3077,3077,10090,17059,19527,2145,18672,17973,11358,15513,15769,17648,16948,8405,2281,100,2205,15173,5,6428,0,5618,9697,5490,11525,1,0,9449,7812,422,3085,0
13259,13257,1655,8,2,21036,21262,17669,18019,4069,19846,3742,3495,3495,15032,11447,11447,3762,9367,6005,6005,15246,21182,18749,13989,6371,7626,15917,9438,5327,7610,5730,7502,2106,48,544,16834,5,8288,0,9193,10286,5914,11198,1,10636,14063,13083,269,1982,0
12270,12268,1538,1,2,23766,23906,17669,18817,1201,22228,2237,2099,2099,8076,305,305,604,8655,1300,1300,15683,24147,22913,3149,10544,14969,10577,5200,1230,2315,338,23177,5505,1134,13016,4362,5,1217,1326,10064,16108,1242,3692,0,8346,9229,12403,491,2330,0
353,351,40,0,2,374,298,1586,9012,24243,2039,22145,22075,22075,4863,15895,15895,22207,12526,21158,21158,1675,4322,2137,1362,22092,1589,5,1778,22153,22407,22359,2033,875,1258,17379,17379,5,4093,0,577,3998,7373,5323,0,0,453,1087,389,692,0
9980,9978,1133,4,2,8850,8193,17669,17442,16165,7896,15016,14533,14533,10876,13126,13126,18985,17718,21329,21329,15383,11458,6383,16678,14715,9497,19216,12558,4900,8581,6229,22818,5413,943,6438,10940,5,1426,0,0,14003,10239,19897,1,0,0,0,332,1511,0
24564,24562,3503,6,6,1734,4814,11968,18642,17055,2686,21647,21553,21553,580,19718,19718,21359,5074,13922,13922,17017,9973,17900,1502,21201,13065,16680,18038,11960,9192,9952,21836,5226,1106,14212,3166,5,8478,0,4526,22051,10829,21252,1,0,0,0,447,1207,0
19308,19306,2604,5,2,1821,2885,3187,12675,20407,10389,13545,12996,12996,11143,11667,11667,15973,3212,11028,11028,4862,7574,10955,6814,7091,18165,7261,4546,21001,18307,20854,4738,1599,116,6725,10653,5,9819,0,0,4101,9730,9473,0,6854,6003,4884,323,1675,0
1361,1359,154,1,2,17178,17031,16651,11273,10382,21119,2908,2714,2714,16420,2517,2517,8830,17206,15020,15020,17791,19107,15630,18527,15729,12568,21172,12045,7723,6852,6197,9780,2506,1258,0,17378,5,5933,2785,0,12826,5194,15084,1,614,1361,2143,350,2556,0
8689,8687,976,0,2,14295,13657,9967,4661,11669,14322,11537,14593,14593,20642,17086,17086,22852,22923,22718,22718,21278,10057,15150,6651,22092,20770,10880,22466,14400,12884,13535,15036,4162,625,8946,8432,5,1968,0,9282,5044,1316,611,0,9322,9759,11342,376,1441,0
19300,19298,2603,6,2,16436,18091,17669,22459,6393,16301,7716,7271,7271,2294,2736,2736,19278,13488,19791,19791,21013,24054,19890,13052,18888,15263,22216,19315,5944,3527,3245,22575,5367,1164,9762,7616,5,7088,0,0,22169,6173,18963,0,8763,7824,7001,700,2376,0
8488,8486,953,6,2,14103,13530,2199,8306,12460,11519,11715,11112,11112,12481,16610,16610,15757,2404,8734,8734,2563,8709,3886,15073,4446,20770,3327,5686,22153,22031,22359,2446,1209,1258,0,17378,5,7198,0,4158,996,6588,2033,1,7364,6403,6380,553,1270,0
7424,7422,835,5,8,6932,10548,15604,9624,19288,19740,4586,4273,4273,5791,6769,6769,14823,22460,18806,18806,11059,6656,6243,4011,11640,9085,14392,19359,8709,5245,5663,16697,4041,704,9718,7660,5,4390,945,4008,8548,9565,11480,1,7123,6208,6905,405,1482,0
22728,22726,3008,4,2,12285,13755,17669,13804,14677,13873,9856,9297,9297,6860,7592,7592,18343,19379,21457,21457,15450,4375,6129,18527,20216,13548,16522,19872,5109,10359,7596,19203,4699,789,9096,8282,5,8059,236,0,23660,13651,22387,1,0,0,0,467,2592,0
11530,11528,1456,0,8,24576,24582,17669,23299,170,10506,13534,12986,12986,0,22571,22571,642,17869,1735,1735,15361,23989,20389,18527,21904,7804,7748,22261,391,4112,91,16558,4124,704,9968,7410,5,1068,0,8632,17499,3588,8227,0,4490,7829,10632,422,374,0
